#Omega_b = 0.050000
#Omega_m = 0.300000
#Omega_de = 0.680000
#hubble = 0.700000
#w0 = -0.800000
#wa = 0.200000
#sigma8 = 0.800000
#n_s = 0.960000
#
#R    R*R*xi_LIN(R) ;; R is in h^-1 Mpc,   R*R*xi_LIN(R) is in (h^-1 Mpc)^2.  
   7.00000e-02 	    1.39818e-01
   7.05633e-02 	    1.41512e-01
   7.11311e-02 	    1.43225e-01
   7.17034e-02 	    1.44959e-01
   7.22804e-02 	    1.46713e-01
   7.28620e-02 	    1.48487e-01
   7.34483e-02 	    1.50282e-01
   7.40393e-02 	    1.52098e-01
   7.46351e-02 	    1.53935e-01
   7.52356e-02 	    1.55793e-01
   7.58410e-02 	    1.57673e-01
   7.64513e-02 	    1.59575e-01
   7.70664e-02 	    1.61499e-01
   7.76866e-02 	    1.63445e-01
   7.83117e-02 	    1.65414e-01
   7.89418e-02 	    1.67406e-01
   7.95770e-02 	    1.69420e-01
   8.02173e-02 	    1.71458e-01
   8.08628e-02 	    1.73520e-01
   8.15135e-02 	    1.75605e-01
   8.21694e-02 	    1.77715e-01
   8.28306e-02 	    1.79848e-01
   8.34971e-02 	    1.82007e-01
   8.41689e-02 	    1.84190e-01
   8.48462e-02 	    1.86399e-01
   8.55289e-02 	    1.88633e-01
   8.62172e-02 	    1.90892e-01
   8.69109e-02 	    1.93178e-01
   8.76102e-02 	    1.95490e-01
   8.83152e-02 	    1.97828e-01
   8.90258e-02 	    2.00193e-01
   8.97422e-02 	    2.02586e-01
   9.04643e-02 	    2.05006e-01
   9.11922e-02 	    2.07453e-01
   9.19260e-02 	    2.09928e-01
   9.26657e-02 	    2.12432e-01
   9.34114e-02 	    2.14964e-01
   9.41630e-02 	    2.17525e-01
   9.49207e-02 	    2.20116e-01
   9.56845e-02 	    2.22736e-01
   9.64544e-02 	    2.25385e-01
   9.72305e-02 	    2.28065e-01
   9.80129e-02 	    2.30775e-01
   9.88016e-02 	    2.33516e-01
   9.95966e-02 	    2.36287e-01
   1.00398e-01 	    2.39091e-01
   1.01206e-01 	    2.41925e-01
   1.02020e-01 	    2.44792e-01
   1.02841e-01 	    2.47692e-01
   1.03669e-01 	    2.50623e-01
   1.04503e-01 	    2.53588e-01
   1.05344e-01 	    2.56586e-01
   1.06191e-01 	    2.59618e-01
   1.07046e-01 	    2.62684e-01
   1.07907e-01 	    2.65784e-01
   1.08776e-01 	    2.68919e-01
   1.09651e-01 	    2.72089e-01
   1.10533e-01 	    2.75295e-01
   1.11423e-01 	    2.78536e-01
   1.12319e-01 	    2.81813e-01
   1.13223e-01 	    2.85127e-01
   1.14134e-01 	    2.88477e-01
   1.15052e-01 	    2.91865e-01
   1.15978e-01 	    2.95291e-01
   1.16911e-01 	    2.98755e-01
   1.17852e-01 	    3.02257e-01
   1.18800e-01 	    3.05799e-01
   1.19756e-01 	    3.09380e-01
   1.20720e-01 	    3.13000e-01
   1.21691e-01 	    3.16661e-01
   1.22671e-01 	    3.20363e-01
   1.23658e-01 	    3.24106e-01
   1.24653e-01 	    3.27890e-01
   1.25656e-01 	    3.31717e-01
   1.26667e-01 	    3.35586e-01
   1.27686e-01 	    3.39498e-01
   1.28713e-01 	    3.43454e-01
   1.29749e-01 	    3.47454e-01
   1.30793e-01 	    3.51499e-01
   1.31846e-01 	    3.55588e-01
   1.32906e-01 	    3.59723e-01
   1.33976e-01 	    3.63904e-01
   1.35054e-01 	    3.68132e-01
   1.36141e-01 	    3.72406e-01
   1.37236e-01 	    3.76729e-01
   1.38340e-01 	    3.81099e-01
   1.39454e-01 	    3.85519e-01
   1.40576e-01 	    3.89987e-01
   1.41707e-01 	    3.94506e-01
   1.42847e-01 	    3.99074e-01
   1.43997e-01 	    4.03694e-01
   1.45155e-01 	    4.08365e-01
   1.46323e-01 	    4.13087e-01
   1.47501e-01 	    4.17862e-01
   1.48688e-01 	    4.22690e-01
   1.49884e-01 	    4.27571e-01
   1.51090e-01 	    4.32506e-01
   1.52306e-01 	    4.37496e-01
   1.53531e-01 	    4.42540e-01
   1.54767e-01 	    4.47640e-01
   1.56012e-01 	    4.52795e-01
   1.57267e-01 	    4.58008e-01
   1.58533e-01 	    4.63277e-01
   1.59809e-01 	    4.68603e-01
   1.61094e-01 	    4.73988e-01
   1.62391e-01 	    4.79431e-01
   1.63697e-01 	    4.84934e-01
   1.65015e-01 	    4.90496e-01
   1.66342e-01 	    4.96118e-01
   1.67681e-01 	    5.01801e-01
   1.69030e-01 	    5.07545e-01
   1.70390e-01 	    5.13351e-01
   1.71761e-01 	    5.19220e-01
   1.73143e-01 	    5.25151e-01
   1.74537e-01 	    5.31146e-01
   1.75941e-01 	    5.37205e-01
   1.77357e-01 	    5.43329e-01
   1.78784e-01 	    5.49518e-01
   1.80223e-01 	    5.55772e-01
   1.81673e-01 	    5.62094e-01
   1.83135e-01 	    5.68482e-01
   1.84608e-01 	    5.74939e-01
   1.86094e-01 	    5.81463e-01
   1.87591e-01 	    5.88058e-01
   1.89100e-01 	    5.94722e-01
   1.90622e-01 	    6.01456e-01
   1.92156e-01 	    6.08262e-01
   1.93702e-01 	    6.15141e-01
   1.95261e-01 	    6.22091e-01
   1.96832e-01 	    6.29116e-01
   1.98416e-01 	    6.36214e-01
   2.00012e-01 	    6.43388e-01
   2.01622e-01 	    6.50637e-01
   2.03244e-01 	    6.57963e-01
   2.04880e-01 	    6.65367e-01
   2.06528e-01 	    6.72848e-01
   2.08190e-01 	    6.80408e-01
