# R	DeltaSigma_t	DeltaSigma_t_err	DeltaSigma_x	DeltaSigma_x_err 
2.995701162757362021e-02 -1.535730515606326776e+02 1.290563435251395958e+03 7.659776462152340173e+02 2.922031972735399449e+03
4.425170309430019600e-02 1.204492015364164459e+01 2.085707146601926638e+02 -6.716872075983046386e+01 1.556718643440233620e+02
7.160871430111226399e-02 1.343116537298405433e+02 8.417283723326866607e+01 -4.028002161736843334e+01 7.085810916149118555e+01
1.147085268668147084e-01 2.115275818629714308e+02 4.864298130992419544e+01 7.223218517407697448e+01 5.538091387666760568e+01
1.874819803854713973e-01 1.223923083976242907e+02 4.364758567024297520e+01 -2.779766584575806831e+01 3.496057230760086298e+01
3.063318829736637050e-01 7.074149550100918304e+01 2.391040035103624106e+01 2.260849299633281007e+01 1.924303455556648146e+01
4.991985272244514049e-01 6.696221023670653949e+01 1.904139103571273139e+01 -1.396706991576409251e+01 1.584908263392493666e+01
8.150319289366207975e-01 5.405361280751165509e+01 9.018885314385759244e+00 8.659421016838056318e+00 1.027932793470262851e+01
1.321505849975211033e+00 2.563641543664878242e+01 6.523427945115595428e+00 9.728577771349691261e-01 5.707502223591895962e+00
2.156370984864762086e+00 1.631074324893669569e+01 3.686849302482219759e+00 3.588071985861811086e+00 3.349156211427978924e+00
3.508055667484865747e+00 9.650508236381684313e+00 1.421728219244066116e+00 1.638733659941206566e+00 2.499247758145490383e+00
5.711716557541089756e+00 1.478467257153395664e+00 1.211328958905171005e+00 -2.318019400402036467e+00 1.393168498360760843e+00
9.302383522835659946e+00 3.338227538608875111e+00 8.052813115320970327e-01 -1.272238734471868860e+00 6.965317970687009419e-01
1.512033990981913689e+01 2.004503198638531547e+00 6.103673945391591138e-01 4.810505594496996551e-01 5.755017150926472480e-01
2.461061912902763282e+01 1.010849373422505471e+00 5.165887144877884252e-01 -1.037923690876393773e-01 3.915105694865226305e-01
