# R	DeltaSigma_t	DeltaSigma_t_err	DeltaSigma_x	DeltaSigma_x_err 
2.940711764613011120e-02 3.386380309519637422e+02 1.496896479854725897e+02 2.171145199231575162e+01 1.456466384911466605e+02
4.445785872338880312e-02 2.443350086224406681e+01 5.386024756158937521e+01 -3.999783577935632906e+01 4.596853932657552377e+01
7.090590071237883041e-02 9.957001700621367490e+01 2.701945664453649698e+01 5.297447090072058273e+00 3.013429916167765299e+01
1.153649972413411107e-01 5.493710924191643841e+01 1.995915754052975544e+01 2.104137768297999145e+00 1.642320617831309804e+01
1.881004520192970930e-01 1.713300518096483671e+01 9.432551065642950761e+00 -1.439156071724526065e+01 1.028241006876997510e+01
3.063315258594968005e-01 3.406663387407981958e+01 6.575813630316662106e+00 -5.785476442978776390e+00 7.090845385365158293e+00
4.990524736393194827e-01 2.041389236549759545e+01 4.021502975008801606e+00 5.416695006064136120e-01 4.675010541801373876e+00
8.120545235157982100e-01 1.392401127139969574e+01 2.419803471724711219e+00 -1.795489155430133321e+00 2.598769810449211182e+00
1.322752261149825914e+00 4.134520592824070029e+00 1.460742069806463483e+00 1.594315695415741363e+00 1.440041365601714363e+00
2.154161474299014944e+00 1.946368260426729835e+00 1.103197615387074393e+00 -9.477368762803773938e-01 8.651551307326166285e-01
3.507659387105576787e+00 1.441142839555836774e+00 6.482363249356034585e-01 -8.790440910798793528e-01 7.713954564122297297e-01
5.709710588181065027e+00 6.344838750394099502e-01 3.973258368547313291e-01 -5.841281564443672192e-01 3.555848609476638389e-01
9.291904810085135580e+00 8.086060835848687400e-01 3.446283940774926835e-01 5.536620228788782239e-01 2.768574330262892902e-01
1.511233327958050587e+01 7.420204211970127250e-01 2.380875287624928949e-01 2.315747699247712177e-01 1.658721288439055919e-01
2.457537617054076406e+01 5.962604205574920657e-01 2.452397142385744078e-01 1.461786964774036135e-01 1.259547501647652057e-01
